SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
309563,0,Revolving loans,F,Y,Y,0,112500.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-22274,-1262,-12603.0,-4286,1.0,1,1,0,0,0,0,Accountants,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.5898004733057127,0.2896112383820055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
441369,0,Cash loans,F,N,Y,0,103500.0,144486.0,7078.5,103500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,-15049,-1990,-4892.0,-5260,,1,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Medicine,,0.6378562637416866,0.4311917977993083,0.0711,0.0661,0.9781,0.7008,0.0077,0.0,0.1379,0.1667,0.2083,0.0321,0.0572,0.0635,0.0039,0.0078,0.0725,0.0686,0.9782,0.7125,0.0078,0.0,0.1379,0.1667,0.2083,0.0328,0.0624,0.0662,0.0039,0.0083,0.0718,0.0661,0.9781,0.7048,0.0077,0.0,0.1379,0.1667,0.2083,0.0327,0.0581,0.0647,0.0039,0.008,reg oper account,block of flats,0.0559,"Stone, brick",No,0.0,0.0,0.0,0.0,-1900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
383001,0,Cash loans,F,Y,Y,0,135000.0,327024.0,12456.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-16430,-1245,-7270.0,-3976,2.0,1,1,0,1,0,0,Private service staff,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Self-employed,,0.7480845915959783,0.4525335592581747,0.6649,0.4419,0.9821,0.7552,,0.68,0.5862,0.3333,0.375,0.0907,,0.6869,,0.0147,0.6775,0.4586,0.9821,0.7648,,0.6848,0.5862,0.3333,0.375,0.0928,,0.7157,,0.0156,0.6714,0.4419,0.9821,0.7585,,0.68,0.5862,0.3333,0.375,0.0923,,0.6992,,0.015,reg oper account,block of flats,0.5435,Panel,No,0.0,0.0,0.0,0.0,-1577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
229833,0,Cash loans,M,Y,N,0,252000.0,1379979.0,45738.0,1129500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-19475,-8575,-4656.0,-2876,22.0,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Other,,0.4619549001507091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-443.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
223559,0,Revolving loans,F,N,Y,1,90000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-8526,-1566,-526.0,-1178,,1,1,1,1,0,0,Laborers,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.2520284023233338,0.5297285570340203,,0.0082,0.0,0.9697,0.5852,0.0012,0.0,0.0345,0.0417,0.0833,0.0,0.0067,0.0074,0.0,0.0,0.0084,0.0,0.9697,0.6014,0.0012,0.0,0.0345,0.0417,0.0833,0.0,0.0073,0.0077,0.0,0.0,0.0083,0.0,0.9697,0.5907,0.0012,0.0,0.0345,0.0417,0.0833,0.0,0.0068,0.0075,0.0,0.0,reg oper account,block of flats,0.0065,"Stone, brick",No,0.0,0.0,0.0,0.0,-423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
362154,0,Cash loans,F,Y,Y,0,270000.0,253737.0,27454.5,229500.0,Family,Working,Higher education,Married,House / apartment,0.072508,-13791,-1147,-7099.0,-4491,3.0,1,1,0,1,0,0,,2.0,1,1,WEDNESDAY,20,0,0,0,0,0,0,Advertising,0.5048555587136144,0.6903275857692219,,0.2089,0.1114,0.9886,0.8436,0.1323,0.304,0.1379,0.5083,0.55,0.1544,0.1691,0.2357,0.0054,0.0258,0.0368,0.0475,0.9881,0.8432,0.0438,0.0806,0.1034,0.125,0.1667,0.0669,0.0321,0.0662,0.0,0.003,0.2675,0.0963,0.9886,0.8457,0.1809,0.36,0.1034,0.5417,0.5833,0.1711,0.2155,0.3017,0.0,0.0128,reg oper spec account,block of flats,0.2439,Panel,No,10.0,3.0,10.0,3.0,-283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
414608,0,Revolving loans,F,Y,Y,1,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.04622,-13989,-802,-1749.0,-559,64.0,1,1,0,1,0,0,,3.0,1,1,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4796412174053762,0.4226001690824007,0.7267112092725122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
355097,0,Cash loans,F,Y,Y,0,180000.0,787086.0,25519.5,657000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-16919,365243,-194.0,-468,15.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,0.7043142843084256,0.5759781875785365,0.7801436381572275,0.0,,0.0,,,0.0,,,,,,,,,0.0,,0.0005,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,0.0831,,No,3.0,0.0,3.0,0.0,-2575.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,4.0
213231,0,Cash loans,F,N,Y,0,180000.0,1285816.5,42624.0,1152000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-17084,-5264,-11065.0,-595,,1,1,0,1,1,0,Private service staff,2.0,1,1,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.7595112500548213,0.5316861425197883,0.2912,0.4394,0.9757,,,0.32,0.2759,0.3333,,0.0,,0.1714,,0.076,0.2952,0.1373,0.9762,,,0.3222,0.2759,0.3333,,0.0,,0.1774,,0.0318,0.2941,0.1378,0.9762,,,0.32,0.2759,0.3333,,0.0,,0.1745,,0.0615,,block of flats,0.1939,"Stone, brick",No,0.0,0.0,0.0,0.0,-1845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
324712,0,Cash loans,F,N,N,1,202500.0,540000.0,19966.5,540000.0,Unaccompanied,Working,Higher education,Married,With parents,0.0228,-10064,-296,-4755.0,-1739,,1,1,0,1,1,0,Sales staff,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.1094753915061226,0.0710147889407957,0.1595195404777181,0.066,0.0803,0.9771,,,0.0,0.1379,0.1667,,0.0318,,0.0499,,0.0519,0.0672,0.0833,0.9772,,,0.0,0.1379,0.1667,,0.0325,,0.0519,,0.0549,0.0666,0.0803,0.9771,,,0.0,0.1379,0.1667,,0.0324,,0.0508,,0.053,,block of flats,0.0563,"Stone, brick",No,8.0,0.0,8.0,0.0,-31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
